api-version,location,id,token,createdAt
1.0.0,California,1c0ec411-2150-487a-aafa-5931005692c4,1c0ec411-2150-487a-aafa-5931005692c4:1c0ec411-2150-487a-aafa-5931005692c4,2022-04-10T14:00:00Z
1.0.0,New York,2d0fr512-3261-598b-bbgb-7042016773d5,2d0fr512-3261-598b-bbgb-7042016773d5:2d0fr512-3261-598b-bbgb-7042016773d5,2022-04-09T12:30:00Z
1.0.0,Texas,3e0gt623-4372-6a9c-ccgc-8153117894e6,3e0gt623-4372-6a9c-ccgc-8153117894e6:3e0gt623-4372-6a9c-ccgc-8153117894e6,2022-04-08T11:20:00Z
1.0.0,Florida,4f0hu734-5483-7b0d-dcdd-9264218905f7,4f0hu734-5483-7b0d-dcdd-9264218905f7:4f0hu734-5483-7b0d-dcdd-9264218905f7,2022-04-07T10:10:00Z
1.0.0,Ohio,5g0iv845-6594-8c1e-edee-10353192106g8,5g0iv845-6594-8c1e-edee-10353192106g8:5g0iv845-6594-8c1e-edee-10353192106g8,2022-04-06T09:00:00Z
1.0.0,Illinois,6h0jw956-7605-9d2f-aafg-11464296117h9,6h0jw956-7605-9d2f-aafg-11464296117h9:6h0jw956-7605-9d2f-aafg-11464296117h9,2022-04-05T08:50:00Z
1.0.0,Georgia,7i0kx067-8716-ae3g-bghh-12575398128i0,7i0kx067-8716-ae3g-bghh-12575398128i0:7i0kx067-8716-ae3g-bghh-12575398128i0,2022-04-04T07:40:00Z
1.0.0,Pennsylvania,8j0ly178-9827-bf4h-ciji-13686499239j1,8j0ly178-9827-bf4h-ciji-13686499239j1:8j0ly178-9827-bf4h-ciji-13686499239j1,2022-04-03T06:30:00Z
1.0.0,Michigan,9k0mz289-10938-cg5i-jkjk-14897501340k2,9k0mz289-10938-cg5i-jkjk-14897501340k2:9k0mz289-10938-cg5i-jkjk-14897501340k2,2022-04-02T05:20:00Z
1.0.0,North Carolina,0l1n0310-11949-dh6j-klkl-15908602451l3,0l1n0310-11949-dh6j-klkl-15908602451l3:0l1n0310-11949-dh6j-klkl-15908602451l3,2022-04-01T04:10:00Z
