id,reference,revoked,suspendedUntil,endDate,startDate   
1,AB123,false,2022-05-30,2023-12-31,2021-01-01   
2,CD456,true,2022-08-24,2024-06-10,2022-02-14   
3,EF789,false,,2025-01-10,2023-03-20   
4,GH012,true,2023-03-15,2024-07-20,2022-04-25   
5,IJ345,false,2023-10-20,2026-11-30,2024-05-30   
6,KL678,true,,2025-02-20,2023-06-05   
7,MN901,false,2024-04-26,2026-03-15,2024-07-10   
8,OP234,true,2025-09-30,2027-08-05,2025-08-15   
9,QR567,false,,2026-04-30,2024-09-20   
10,ST890,true,2026-12-10,2027-09-20,2025-10-25   
